1	0.4748701768	(
2	0.9997761662	)
2	0.9999565870	)
2	0.9999999480	)
0	0.9999822552	</s>
1	0.9999780242	(
2	0.5142011232	)
0	0.5349908750	</s>
1	0.9999981434	(
1	0.4887578586	(
1	0.4421782765	(
2	0.5582573727	)
1	0.4946303864	(
2	0.9999480701	)
2	0.9999868796	)
2	0.9999999316	)
0	0.9999732301	</s>
1	0.9999724057	(
1	0.4825640604	(
1	0.4525287071	(
2	0.5535753380	)
1	0.4967498778	(
2	0.9999753579	)
2	0.9999937710	)
2	0.9999999716	)
0	0.9999816197	</s>
1	0.9999541679	(
1	0.4819153923	(
1	0.4522099082	(
2	0.5542975650	)
2	0.5028496800	)
2	0.5209269914	)
1	0.5047867808	(
2	0.9998824613	)
0	0.9996558609	</s>
1	0.9999985504	(
2	0.5047964535	)
1	0.4564281833	(
1	0.4793701744	(
1	0.4727234788	(
2	0.9996308738	)
2	0.9999535609	)
2	0.9999999698	)
0	0.9999874900	</s>
1	0.9999743806	(
2	0.5140767469	)
0	0.5365589503	</s>
1	0.9999981638	(
2	0.5106424139	)
1	0.4798604383	(
1	0.4832600818	(
2	0.5390036282	)
2	0.5140036753	)
0	0.5019123683	</s>
1	0.9999979089	(
2	0.5029567369	)
0	0.5340084837	</s>
1	0.9999984751	(
2	0.5158887693	)
1	0.4783559143	(
1	0.4832933481	(
2	0.5408450590	)
2	0.5141612931	)
0	0.5016964021	</s>
1	0.9999980089	(
1	0.4968975135	(
2	0.5615467467	)
2	0.5191710226	)
1	0.4678369720	(
1	0.4905372078	(
2	0.9999272877	)
2	0.9999999638	)
0	0.9999887362	</s>
1	0.9999850279	(
1	0.4868010674	(
2	0.5421045523	)
1	0.4776484906	(
2	0.5213142778	)
2	0.5110755455	)
1	0.5127278624	(
2	0.9999384090	)
0	0.9997830644	</s>
1	0.9999984222	(
1	0.4953509734	(
1	0.4390825611	(
2	0.5491523846	)
1	0.4971218508	(
2	0.9999532029	)
2	0.9999911711	)
2	0.9999999728	)
0	0.9999844673	</s>
1	0.9999582297	(
1	0.4822970170	(
2	0.5466850397	)
2	0.5209027941	)
1	0.4862148357	(
1	0.4849548413	(
2	0.9999164181	)
2	0.9999999463	)
0	0.9999884138	</s>
1	0.9999860170	(
1	0.4875002644	(
2	0.5425857121	)
2	0.5210074864	)
0	0.5240043496	</s>
1	0.9999984211	(
1	0.4931656242	(
1	0.4576985016	(
2	0.5626851931	)
1	0.4951260374	(
2	0.9999270085	)
2	0.9999838382	)
2	0.9999999442	)
0	0.9999766873	</s>
1	0.9999711145	(
1	0.4830947640	(
2	0.5470098664	)
2	0.5205871206	)
1	0.4861868892	(
1	0.4851124997	(
2	0.9999192598	)
2	0.9999999478	)
0	0.9999884511	</s>
1	0.9999858162	(
2	0.5124854954	)
1	0.4583075199	(
2	0.5230275583	)
1	0.4960944957	(
2	0.5169439752	)
1	0.4896908890	(
2	0.9997924780	)
0	0.9993922237	</s>
1	0.9999983690	(
2	0.5017499806	)
1	0.4609490610	(
2	0.5191365643	)
1	0.4917636297	(
1	0.4829467305	(
2	0.9997931823	)
2	0.9999998235	)
0	0.9999816234	</s>
1	0.9999905530	(
2	0.5114487350	)
0	0.5418885984	</s>
1	0.9999983624	(
2	0.5145680213	)
0	0.5205917737	</s>
1	0.9999981435	(
1	0.4866555432	(
2	0.5390682075	)
2	0.5240144797	)
0	0.5120703607	</s>
1	0.9999986385	(
1	0.4932180320	(
2	0.5439233537	)
2	0.5300946674	)
1	0.4746316570	(
1	0.4879413780	(
2	0.9999184856	)
2	0.9999999561	)
0	0.9999885035	</s>
1	0.9999854702	(
1	0.4871475421	(
1	0.4574305926	(
1	0.4416959200	(
2	0.9999761168	)
2	0.9999990929	)
2	0.9999984306	)
2	0.9999999869	)
0	0.9999830643	</s>
1	0.9999781579	(
2	0.5176692180	)
0	0.5408982651	</s>
1	0.9999982381	(
2	0.5179475970	)
0	0.5204919704	</s>
1	0.9999981436	(
2	0.5139651407	)
1	0.4800595308	(
2	0.5160329266	)
0	0.5048591310	</s>
1	0.9999989424	(
2	0.5128540434	)
1	0.4765892830	(
2	0.5297201056	)
1	0.4821583200	(
1	0.4826662404	(
2	0.9999031270	)
2	0.9999999477	)
0	0.9999884988	</s>
1	0.9999857163	(
2	0.5123392158	)
1	0.4585200813	(
2	0.5230808175	)
1	0.4963950716	(
2	0.5169632822	)
1	0.4897988648	(
2	0.9997919383	)
0	0.9993895538	</s>
1	0.9999983687	(
2	0.5017510092	)
0	0.5389544180	</s>
1	0.9999985247	(
2	0.5182361298	)
0	0.5217321910	</s>
1	0.9999981218	(
2	0.5140524876	)
0	0.5196956937	</s>
1	0.9999981602	(
2	0.5150558543	)
1	0.4798298550	(
2	0.5161236667	)
1	0.4923968646	(
1	0.4809309870	(
2	0.9999213325	)
2	0.9999999552	)
0	0.9999886541	</s>
1	0.9999853272	(
1	0.4874291329	(
1	0.4567630105	(
2	0.5614604315	)
2	0.5026753387	)
2	0.5179352380	)
1	0.5024051718	(
2	0.9998749895	)
0	0.9996484471	</s>
1	0.9999985435	(
1	0.4952676298	(
2	0.5620801721	)
1	0.4787838734	(
2	0.5186774302	)
1	0.4907979083	(
2	0.9999827253	)
2	0.9999999807	)
0	0.9999905931	</s>
1	0.9999634034	(
2	0.5134283891	)
0	0.5360486828	</s>
1	0.9999981743	(
2	0.5108890398	)
0	0.5201174379	</s>
1	0.9999981539	(
1	0.4871985000	(
2	0.5400669887	)
1	0.4754957945	(
2	0.5233988437	)
2	0.5149335814	)
1	0.5122650099	(
2	0.9998725554	)
0	0.9997136707	</s>
1	0.9999986306	(
1	0.4953318815	(
1	0.4391993803	(
2	0.5533114300	)
2	0.5023127220	)
1	0.4850001338	(
2	0.9999716861	)
2	0.9999999800	)
0	0.9999905686	</s>
1	0.9999483932	(
1	0.4858196962	(
2	0.5470963817	)
2	0.5198313297	)
0	0.5140718218	</s>
1	0.9999986000	(
2	0.5072946948	)
1	0.4806676268	(
2	0.5302418663	)
1	0.4792525486	(
1	0.4837961272	(
2	0.9998963402	)
2	0.9999999456	)
0	0.9999883879	</s>
1	0.9999858629	(
2	0.5122822153	)
0	0.5414911772	</s>
1	0.9999983264	(
1	0.4857511147	(
1	0.4435285656	(
1	0.4454652701	(
2	0.9999834159	)
2	0.9999991578	)
2	0.9999983686	)
2	0.9999999872	)
0	0.9999855843	</s>
1	0.9999750573	(
1	0.4833745448	(
2	0.5411672712	)
2	0.5225456251	)
1	0.4726135457	(
2	0.5132849752	)
0	0.5177227851	</s>
1	0.9999988128	(
2	0.5051305614	)
0	0.5333198000	</s>
1	0.9999983176	(
2	0.5145939523	)
1	0.4787178323	(
2	0.5163068425	)
0	0.5040117478	</s>
1	0.9999989426	(
2	0.5127277957	)
1	0.4765375848	(
1	0.4701021849	(
2	0.5343915148	)
2	0.5125567708	)
0	0.5028271078	</s>
1	0.9999983457	(
1	0.4964414312	(
1	0.4371154299	(
1	0.4599084184	(
2	0.9999666713	)
2	0.9999990806	)
2	0.9999982976	)
2	0.9999999868	)
0	0.9999825328	</s>
1	0.9999787567	(
2	0.5144578044	)
1	0.4586127437	(
1	0.4760333139	(
1	0.4745541104	(
2	0.9997943817	)
2	0.9999758991	)
2	0.9999999761	)
0	0.9999892780	</s>
1	0.9999680474	(
2	0.5146070017	)
1	0.4639957168	(
1	0.4732966964	(
2	0.5255498900	)
1	0.4870585312	(
2	0.9999787853	)
2	0.9999999824	)
0	0.9999906722	</s>
1	0.9999678388	(
1	0.4864116119	(
1	0.4543615829	(
1	0.4443783621	(
2	0.9999798774	)
2	0.9999991269	)
2	0.9999984558	)
2	0.9999999869	)
0	0.9999832510	</s>
1	0.9999781009	(
1	0.4823109160	(
1	0.4561405344	(
2	0.5406663393	)
2	0.5031471421	)
1	0.4900571301	(
2	0.9999487073	)
2	0.9999999690	)
0	0.9999885952	</s>
1	0.9999563323	(
2	0.5134180562	)
1	0.4660050008	(
1	0.4733234289	(
2	0.5262594215	)
1	0.4872295289	(
2	0.9999770099	)
2	0.9999999820	)
0	0.9999906358	</s>
1	0.9999679302	(
1	0.4864489145	(
2	0.5454157786	)
2	0.5201204035	)
0	0.5147740198	</s>
1	0.9999985274	(
2	0.5070150116	)
0	0.5192975863	</s>
1	0.9999982232	(
2	0.5115646556	)
0	0.5204594860	</s>
1	0.9999981393	(
1	0.4820007311	(
1	0.4475872402	(
1	0.4476562778	(
2	0.9999825709	)
2	0.9999991295	)
2	0.9999984002	)
2	0.9999999871	)
0	0.9999851722	</s>
1	0.9999759732	(
1	0.4831285580	(
2	0.5408829770	)
1	0.4762817535	(
1	0.4782774774	(
2	0.9997393188	)
2	0.9999639754	)
2	0.9999999621	)
0	0.9999851017	</s>
1	0.9999749344	(
2	0.5143324968	)
0	0.5350279931	</s>
1	0.9999981437	(
2	0.5110043878	)
1	0.4799462791	(
1	0.4832512677	(
2	0.5387805722	)
1	0.4859315008	(
2	0.9999830608	)
2	0.9999999836	)
0	0.9999907734	</s>
1	0.9999675396	(
2	0.5136116972	)
0	0.5370909419	</s>
1	0.9999981883	(
1	0.4890569452	(
2	0.5602774686	)
1	0.4778045924	(
2	0.5424480881	)
1	0.4825677289	(
2	0.9999787762	)
2	0.9999999734	)
0	0.9999900772	</s>
1	0.9999631636	(
1	0.4868208570	(
2	0.5464656380	)
2	0.5196356445	)
0	0.5144469728	</s>
1	0.9999985587	(
1	0.4925456267	(
2	0.5396942258	)
2	0.5241219213	)
0	0.5242564828	</s>
1	0.9999984157	(
1	0.4904126146	(
2	0.5530947554	)
2	0.5255145127	)
1	0.4726837353	(
2	0.5116677141	)
0	0.5185100710	</s>
1	0.9999987392	(
1	0.4953864748	(
2	0.5593027004	)
1	0.4790152722	(
1	0.4664297503	(
2	0.9997698964	)
2	0.9999786753	)
2	0.9999999739	)
0	0.9999876879	</s>
1	0.9999638899	(
2	0.5149221662	)
0	0.5351185860	</s>
1	0.9999981446	(
1	0.4888264100	(
1	0.4419555124	(
1	0.4419308200	(
2	0.9999831637	)
2	0.9999991552	)
2	0.9999983647	)
2	0.9999999872	)
0	0.9999855711	</s>
1	0.9999751397	(
1	0.4833391275	(
2	0.5411213127	)
1	0.4764197700	(
1	0.4782039179	(
2	0.9997410269	)
2	0.9999645364	)
2	0.9999999625	)
0	0.9999851517	</s>
1	0.9999747791	(
1	0.4855809604	(
1	0.4541987357	(
2	0.5539189183	)
1	0.4969893375	(
2	0.9999672192	)
2	0.9999933689	)
2	0.9999999707	)
0	0.9999817249	</s>
1	0.9999544585	(
2	0.5179119597	)
0	0.5315342059	</s>
1	0.9999980708	(
2	0.5114648903	)
0	0.5195543695	</s>
1	0.9999981655	(
1	0.4876418532	(
2	0.5410250696	)
2	0.5228601664	)
1	0.4878691317	(
2	0.5166031173	)
0	0.5131104205	</s>
1	0.9999988317	(
2	0.5057589960	)
0	0.5329799830	</s>
1	0.9999982890	(
2	0.5145374273	)
0	0.5211413873	</s>
1	0.9999981291	(
1	0.4842318061	(
2	0.5437322069	)
1	0.4724255537	(
1	0.4666839037	(
2	0.9997711979	)
2	0.9999515903	)
2	0.9999999454	)
0	0.9999824237	</s>
1	0.9999785785	(
2	0.5140569355	)
1	0.4648123290	(
1	0.4725173346	(
2	0.5256751870	)
2	0.5130356528	)
0	0.5013374457	</s>
1	0.9999983496	(
1	0.4962601452	(
1	0.4382829189	(
2	0.5367732148	)
1	0.4971083084	(
2	0.9999498988	)
2	0.9999907088	)
2	0.9999999757	)
0	0.9999855408	</s>
1	0.9999559496	(
2	0.5175941665	)
0	0.5327596008	</s>
1	0.9999980965	(
2	0.5111361114	)
1	0.4802256713	(
1	0.4832683558	(
1	0.4611545426	(
2	0.9999093639	)
2	0.9999845044	)
2	0.9999999804	)
0	0.9999901213	</s>
1	0.9999628662	(
2	0.5147546632	)
0	0.5356299051	</s>
1	0.9999981576	(
1	0.4889759557	(
2	0.5590240461	)
1	0.4787139142	(
1	0.4576188207	(
2	0.9998101397	)
2	0.9999581394	)
2	0.9999999518	)
0	0.9999835145	</s>
1	0.9999770613	(
1	0.4858707230	(
2	0.5455610268	)
1	0.4788898662	(
2	0.5229464757	)
2	0.5120168777	)
0	0.4881544691	</s>
1	0.9999988518	(
1	0.4942468837	(
2	0.5626783061	)
2	0.5198626763	)
0	0.5319044428	</s>
1	0.9999983364	(
2	0.5111821053	)
0	0.5193099955	</s>
1	0.9999982217	(
1	0.4870931289	(
2	0.5416247110	)
2	0.5228688616	)
1	0.4878739541	(
1	0.4828490939	(
2	0.9998816583	)
2	0.9999999304	)
0	0.9999875994	</s>
1	0.9999877063	(
2	0.5120672629	)
1	0.4581900632	(
1	0.4768881043	(
1	0.4733112136	(
2	0.9997640421	)
2	0.9999734008	)
2	0.9999999746	)
0	0.9999888306	</s>
1	0.9999701009	(
1	0.4854041004	(
1	0.4547173140	(
1	0.4440636527	(
2	0.9999822328	)
2	0.9999991660	)
2	0.9999984593	)
2	0.9999999869	)
0	0.9999837025	</s>
1	0.9999779355	(
1	0.4824605512	(
1	0.4568200304	(
1	0.4580600884	(
2	0.9999757617	)
2	0.9999990751	)
2	0.9999984154	)
2	0.9999999869	)
0	0.9999836486	</s>
1	0.9999779107	(
2	0.5174918788	)
0	0.5408026886	</s>
1	0.9999982361	(
1	0.4817354473	(
1	0.4513793314	(
2	0.5513269833	)
1	0.4950356288	(
2	0.9999512779	)
2	0.9999878812	)
2	0.9999999354	)
0	0.9999734623	</s>
1	0.9999718809	(
2	0.5174853354	)
1	0.4682941541	(
1	0.4837726526	(
2	0.5479616486	)
1	0.4859992125	(
2	0.9999806966	)
2	0.9999999831	)
0	0.9999907118	</s>
1	0.9999680021	(
1	0.4863393181	(
1	0.4544596404	(
2	0.5560165058	)
2	0.5025468343	)
1	0.4815263224	(
2	0.9999578894	)
2	0.9999999722	)
0	0.9999893191	</s>
1	0.9999520535	(
1	0.4862044284	(
2	0.5471660021	)
1	0.4794368974	(
1	0.4761200373	(
2	0.9998129414	)
2	0.9999779197	)
2	0.9999999703	)
0	0.9999864780	</s>
1	0.9999686674	(
2	0.5148265094	)
0	0.5347175350	</s>
1	0.9999981380	(
1	0.4887058962	(
2	0.5570812495	)
1	0.4809188301	(
2	0.5413874444	)
1	0.4825803060	(
2	0.9999790732	)
2	0.9999999736	)
0	0.9999901140	</s>
1	0.9999631252	(
1	0.4868076630	(
2	0.5464552202	)
1	0.4794666293	(
1	0.4765504016	(
2	0.9997929469	)
2	0.9999771043	)
2	0.9999999700	)
0	0.9999864813	</s>
1	0.9999692281	(
1	0.4851318124	(
1	0.4539471236	(
1	0.4458346935	(
2	0.9999830939	)
2	0.9999991814	)
2	0.9999984703	)
2	0.9999999869	)
0	0.9999838552	</s>
1	0.9999778955	(
1	0.4825011335	(
2	0.5427503006	)
2	0.5231329450	)
0	0.5310224262	</s>
1	0.9999984426	(
1	0.4935159615	(
1	0.4555932279	(
1	0.4409828761	(
2	0.9999682450	)
2	0.9999990466	)
2	0.9999983342	)
2	0.9999999869	)
0	0.9999835963	</s>
1	0.9999780555	(
1	0.4822816531	(
1	0.4558529236	(
2	0.5398464715	)
2	0.5031664728	)
1	0.4900570634	(
2	0.9999482647	)
2	0.9999999687	)
0	0.9999885508	</s>
1	0.9999566290	(
1	0.4865333025	(
2	0.5472362977	)
1	0.4795724574	(
2	0.5232803112	)
2	0.5115033344	)
1	0.5130958983	(
2	0.9999552838	)
0	0.9998220797	</s>
1	0.9999982949	(
1	0.4951386774	(
1	0.4388293707	(
2	0.5471723265	)
1	0.4970832717	(
2	0.9999523264	)
2	0.9999909678	)
2	0.9999999723	)
0	0.9999843199	</s>
1	0.9999586692	(
2	0.5176013736	)
0	0.5323639128	</s>
1	0.9999980876	(
1	0.4884990434	(
1	0.4448444160	(
1	0.4400272939	(
2	0.9999830143	)
2	0.9999991533	)
2	0.9999983636	)
2	0.9999999871	)
0	0.9999855533	</s>
1	0.9999751982	(
1	0.4833129625	(
1	0.4586812620	(
2	0.5484938520	)
2	0.5029579686	)
1	0.4899430449	(
2	0.9999502844	)
2	0.9999999695	)
0	0.9999887047	</s>
1	0.9999555432	(
1	0.4864672894	(
2	0.5472193029	)
1	0.4795446031	(
2	0.5232867376	)
2	0.5115240686	)
1	0.5130954678	(
2	0.9999546018	)
0	0.9998208722	</s>
1	0.9999982973	(
1	0.4951425078	(
1	0.4388342631	(
1	0.4527550194	(
2	0.9999695280	)
2	0.9999990739	)
2	0.9999983750	)
2	0.9999999868	)
0	0.9999825279	</s>
1	0.9999786161	(
1	0.4831859251	(
1	0.4541227086	(
1	0.4614903241	(
2	0.9999746220	)
2	0.9999990707	)
2	0.9999984106	)
2	0.9999999869	)
0	0.9999836485	</s>
1	0.9999779080	(
2	0.5174977018	)
1	0.4590839731	(
2	0.5239869621	)
0	0.5061684572	</s>
1	0.9999988860	(
2	0.5074385402	)
1	0.4770895477	(
1	0.4707492033	(
2	0.5379410189	)
2	0.5126733408	)
1	0.4942807521	(
2	0.9999920756	)
0	0.9999184666	</s>
1	0.9999974606	(
1	0.4959822614	(
2	0.5578499098	)
1	0.4772112766	(
2	0.5190370271	)
2	0.5094736390	)
1	0.5116510900	(
2	0.9999553154	)
0	0.9998257883	</s>
1	0.9999982702	(
1	0.4953324339	(
1	0.4389813271	(
2	0.5465301097	)
2	0.5023877258	)
2	0.5151502728	)
1	0.4982352517	(
2	0.9999515748	)
0	0.9997904286	</s>
1	0.9999982631	(
2	0.5048033796	)
1	0.4573911581	(
1	0.4794855569	(
1	0.4726065556	(
2	0.9996322800	)
2	0.9999535339	)
2	0.9999999698	)
0	0.9999874938	</s>
1	0.9999743666	(
2	0.5140785364	)
1	0.4633287584	(
1	0.4738465638	(
2	0.5255566484	)
2	0.5127544199	)
1	0.4983537783	(
2	0.9999903691	)
0	0.9999106280	</s>
1	0.9999976522	(
1	0.4960239169	(
2	0.5583752396	)
2	0.5216670534	)
0	0.5312235676	</s>
1	0.9999983692	(
1	0.4938078955	(
2	0.5454773767	)
2	0.5285928202	)
1	0.4742469225	(
2	0.5114758763	)
0	0.5187868210	</s>
1	0.9999986970	(
2	0.5043626083	)
1	0.4660674367	(
1	0.4786167338	(
1	0.4748136779	(
2	0.9994560506	)
2	0.9999293005	)
2	0.9999999653	)
0	0.9999868785	</s>
1	0.9999777772	(
1	0.4862817276	(
2	0.5447250251	)
2	0.5203652229	)
1	0.4850040078	(
1	0.4864414589	(
2	0.9999144365	)
2	0.9999999459	)
0	0.9999883731	</s>
1	0.9999860980	(
1	0.4875166386	(
1	0.4572203164	(
2	0.5599003732	)
2	0.5027072641	)
2	0.5179276019	)
1	0.5023703942	(
2	0.9998737824	)
0	0.9996473651	</s>
1	0.9999985439	(
1	0.4952671074	(
2	0.5620661948	)
2	0.5203181068	)
0	0.5318674365	</s>
1	0.9999983552	(
1	0.4938340084	(
2	0.5451860394	)
1	0.4701579025	(
2	0.5321290259	)
2	0.5112034980	)
0	0.4907369524	</s>
1	0.9999988261	(
1	0.4948115815	(
2	0.5658958493	)
1	0.4798271355	(
2	0.5275332292	)
2	0.5087835259	)
1	0.5087528777	(
2	0.9999832125	)
0	0.9998855822	</s>
1	0.9999979461	(
2	0.5047742544	)
0	0.5394851978	</s>
1	0.9999985295	(
1	0.4812894476	(
1	0.4542565101	(
2	0.5509988383	)
2	0.5044971515	)
2	0.5120636963	)
1	0.5156438664	(
2	0.9995829926	)
0	0.9992220324	</s>
1	0.9999988709	(
2	0.5046152086	)
1	0.4543673577	(
2	0.5205776555	)
0	0.5073094322	</s>
1	0.9999988982	(
1	0.4917736920	(
1	0.4558533511	(
1	0.4380000656	(
2	0.9999748555	)
2	0.9999991022	)
2	0.9999983091	)
2	0.9999999870	)
0	0.9999846194	</s>
1	0.9999775646	(
2	0.5172700919	)
0	0.5407047252	</s>
1	0.9999982342	(
2	0.5182327329	)
0	0.5204707264	</s>
1	0.9999981442	(
1	0.4859791569	(
1	0.4617321602	(
2	0.5464673852	)
1	0.4954537876	(
2	0.9999498653	)
2	0.9999876904	)
2	0.9999999320	)
0	0.9999726913	</s>
1	0.9999733306	(
2	0.5175219191	)
1	0.4682955651	(
2	0.5160050267	)
1	0.5040765029	(
1	0.4804731058	(
2	0.9999188890	)
2	0.9999999489	)
0	0.9999885869	</s>
1	0.9999855694	(
2	0.5122966677	)
0	0.5409970741	</s>
1	0.9999983085	(
2	0.5126015830	)
1	0.4794414793	(
2	0.5164823467	)
1	0.4874548934	(
1	0.4791379913	(
2	0.9999305329	)
2	0.9999999613	)
0	0.9999887416	</s>
1	0.9999848490	(
2	0.5127211991	)
0	0.5410771978	</s>
1	0.9999983116	(
1	0.4855276787	(
1	0.4435752302	(
1	0.4455055452	(
2	0.9999834019	)
2	0.9999991572	)
2	0.9999983693	)
2	0.9999999872	)
0	0.9999855759	</s>
1	0.9999750679	(
2	0.5165353867	)
1	0.4596375582	(
2	0.5241672046	)
1	0.4943971187	(
1	0.4826727162	(
2	0.9999036174	)
2	0.9999999420	)
0	0.9999882787	</s>
1	0.9999862661	(
1	0.4877369185	(
1	0.4567188775	(
1	0.4392892165	(
2	0.9999771037	)
2	0.9999991010	)
2	0.9999984348	)
2	0.9999999869	)
0	0.9999830278	</s>
1	0.9999781818	(
1	0.4822169056	(
2	0.5440787631	)
2	0.5233464053	)
0	0.5309676485	</s>
1	0.9999984428	(
1	0.4935569640	(
1	0.4553506117	(
2	0.5586210988	)
1	0.4952463703	(
2	0.9999301235	)
2	0.9999844478	)
2	0.9999999474	)
0	0.9999771150	</s>
1	0.9999701759	(
1	0.4830343532	(
2	0.5470294358	)
1	0.4785310417	(
1	0.4752505452	(
2	0.9998748357	)
2	0.9999807444	)
2	0.9999999717	)
0	0.9999864327	</s>
1	0.9999665119	(
1	0.4850315903	(
1	0.4537657872	(
2	0.5539528161	)
2	0.5025761869	)
2	0.5190352133	)
0	0.4968285837	</s>
1	0.9999991611	(
1	0.4957727244	(
2	0.5549042985	)
2	0.5217475858	)
1	0.4692855036	(
2	0.5107018434	)
0	0.5167389580	</s>
1	0.9999985495	(
1	0.4958125742	(
1	0.4410322758	(
1	0.4644866711	(
2	0.9999679317	)
2	0.9999990960	)
2	0.9999982777	)
2	0.9999999868	)
0	0.9999829307	</s>
1	0.9999786308	(
1	0.4836006064	(
1	0.4540033333	(
1	0.4614288625	(
2	0.9999744408	)
2	0.9999990698	)
2	0.9999984104	)
2	0.9999999869	)
0	0.9999836368	</s>
1	0.9999779119	(
2	0.5175018082	)
1	0.4590817697	(
2	0.5239859528	)
0	0.5061715282	</s>
1	0.9999988861	(
1	0.4923277286	(
2	0.5460544222	)
1	0.4683783724	(
2	0.5336064022	)
1	0.4865158811	(
2	0.9999814761	)
2	0.9999999777	)
0	0.9999904040	</s>
1	0.9999637732	(
2	0.5132889845	)
1	0.4640190788	(
2	0.5250431725	)
1	0.4991786397	(
1	0.4824719337	(
2	0.9999041727	)
2	0.9999999400	)
0	0.9999881738	</s>
1	0.9999865142	(
1	0.4877825959	(
2	0.5430886080	)
2	0.5207030261	)
1	0.4782103582	(
2	0.5128166318	)
0	0.5154631091	</s>
1	0.9999988044	(
2	0.5051577291	)
0	0.5333014174	</s>
1	0.9999983143	(
1	0.4852910393	(
1	0.4599261926	(
1	0.4468181785	(
2	0.9999838575	)
2	0.9999991495	)
2	0.9999984013	)
2	0.9999999871	)
0	0.9999853524	</s>
1	0.9999752582	(
2	0.5166076981	)
0	0.5402801029	</s>
1	0.9999982256	(
2	0.5187505331	)
1	0.4794977214	(
1	0.4832822917	(
1	0.4598533062	(
2	0.9999038662	)
2	0.9999838079	)
2	0.9999999800	)
0	0.9999900191	</s>
1	0.9999640664	(
2	0.5147450065	)
0	0.5356957775	</s>
1	0.9999981579	(
2	0.5107647631	)
0	0.5200138426	</s>
1	0.9999981557	(
1	0.4871162147	(
1	0.4598250759	(
1	0.4482916081	(
2	0.9999825222	)
2	0.9999991128	)
2	0.9999984264	)
2	0.9999999870	)
0	0.9999847899	</s>
1	0.9999769180	(
1	0.4829046356	(
2	0.5406870760	)
2	0.5228411478	)
0	0.5293692062	</s>
1	0.9999984423	(
2	0.5063206927	)
1	0.4802997016	(
1	0.4701473747	(
2	0.5288659623	)
1	0.4879675406	(
2	0.9999748457	)
2	0.9999999815	)
0	0.9999906085	</s>
1	0.9999681317	(
2	0.5134147990	)
0	0.5368920249	</s>
1	0.9999981853	(
1	0.4890117767	(
2	0.5599302654	)
2	0.5205815955	)
1	0.4753267641	(
1	0.4838697488	(
2	0.9999013763	)
2	0.9999999431	)
0	0.9999882056	</s>
1	0.9999863560	(
2	0.5122872390	)
0	0.5416913508	</s>
1	0.9999983355	(
2	0.5150825353	)
0	0.5205308997	</s>
1	0.9999981448	(
2	0.5132239505	)
1	0.4801891535	(
1	0.4837767505	(
2	0.5425894746	)
2	0.5138298716	)
1	0.4972057804	(
2	0.9999927690	)
0	0.9999232898	</s>
1	0.9999973681	(
1	0.4960207616	(
1	0.4421499719	(
1	0.4631497675	(
2	0.9999642900	)
2	0.9999990359	)
2	0.9999983804	)
2	0.9999999868	)
0	0.9999824743	</s>
1	0.9999785537	(
2	0.5170099908	)
1	0.4587699476	(
2	0.5238685790	)
0	0.5065505066	</s>
1	0.9999988888	(
1	0.4923403995	(
2	0.5461317897	)
2	0.5303860349	)
0	0.5259621470	</s>
1	0.9999984553	(
2	0.5100662882	)
1	0.4798424363	(
1	0.4709010973	(
1	0.4741735464	(
2	0.9997001210	)
2	0.9999584880	)
2	0.9999999716	)
0	0.9999885293	</s>
1	0.9999737532	(
1	0.4859247448	(
2	0.5449762422	)
1	0.4787095738	(
2	0.5226337955	)
2	0.5118208420	)
0	0.4878947257	</s>
1	0.9999988674	(
2	0.5057143625	)
1	0.4677677800	(
1	0.4775254935	(
1	0.4745267042	(
2	0.9994763807	)
2	0.9999303562	)
2	0.9999999649	)
0	0.9999868273	</s>
1	0.9999780956	(
2	0.5136333094	)
0	0.5368647766	</s>
1	0.9999981679	(
1	0.4891223997	(
1	0.4393822087	(
1	0.4434838540	(
2	0.9999832278	)
2	0.9999991547	)
2	0.9999983681	)
2	0.9999999871	)
0	0.9999855544	</s>
1	0.9999751329	(
2	0.5165639173	)
1	0.4596200723	(
2	0.5241611450	)
1	0.4943712945	(
2	0.5172190791	)
1	0.4879284484	(
2	0.9998330289	)
0	0.9995282847	</s>
1	0.9999983575	(
2	0.5018308174	)
0	0.5379722356	</s>
1	0.9999985246	(
2	0.5184044076	)
1	0.4781842726	(
1	0.4831398882	(
1	0.4598323329	(
2	0.9999136228	)
2	0.9999852815	)
2	0.9999999806	)
0	0.9999901099	</s>
1	0.9999626952	(
2	0.5147894345	)
0	0.5356258264	</s>
1	0.9999981573	(
1	0.4889790385	(
2	0.5590340543	)
1	0.4786928351	(
1	0.4576177796	(
2	0.9998100939	)
2	0.9999581311	)
2	0.9999999518	)
0	0.9999835139	</s>
1	0.9999770632	(
2	0.5140560228	)
1	0.4650616092	(
2	0.5274095532	)
0	0.4991754808	</s>
1	0.9999989199	(
2	0.5076257822	)
0	0.5230085666	</s>
1	0.9999982154	(
2	0.5117245094	)
1	0.4797491505	(
1	0.4838665665	(
2	0.5438841285	)
2	0.5139759188	)
1	0.4976116548	(
2	0.9999919406	)
0	0.9999178731	</s>
1	0.9999974701	(
2	0.5038959145	)
0	0.5367363107	</s>
1	0.9999985372	(
1	0.4812633036	(
1	0.4545175206	(
1	0.4490344653	(
2	0.9999840886	)
2	0.9999991694	)
2	0.9999983648	)
2	0.9999999872	)
0	0.9999857114	</s>
1	0.9999748538	(
1	0.4834700809	(
1	0.4584841264	(
2	0.5497143605	)
2	0.5029434999	)
1	0.4889097513	(
2	0.9999505684	)
2	0.9999999696	)
