0	0.9999911559	</s>
1	0.9999954120	(
2	0.7188111559	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
1	0.2810603284	(
2	0.9999985355	)
2	0.9999940165	)
0	0.9999940068	</s>
1	0.9999855607	(
1	0.2904866516	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
1	0.2901134402	(
2	0.9999984029	)
2	0.9999945740	)
0	0.9999934713	</s>
1	0.9999852606	(
1	0.2901091873	(
2	0.9999984026	)
2	0.9999945738	)
0	0.9999934711	</s>
1	0.9999852606	(
1	0.2901091270	(
2	0.9999984026	)
2	0.9999945738	)
0	0.9999934711	</s>
1	0.9999852606	(
2	0.7098628297	)
1	0.9999942458	(
2	0.9999993192	)
0	0.9999950031	</s>
1	0.9999952628	(
2	0.7097955027	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197218312	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
1	0.2811669220	(
2	0.9999985347	)
2	0.9999940155	)
0	0.9999940047	</s>
1	0.9999855599	(
1	0.2904857169	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098584944	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
1	0.2901806342	(
2	0.9999984799	)
2	0.9999939177	)
0	0.9999938560	</s>
1	0.9999855100	(
1	0.2904172696	(
2	0.9999983966	)
2	0.9999945723	)
0	0.9999934714	</s>
1	0.9999852639	(
1	0.2901126547	(
2	0.9999984028	)
2	0.9999945739	)
0	0.9999934713	</s>
1	0.9999852606	(
2	0.7098626865	)
1	0.9999942458	(
2	0.9999993192	)
0	0.9999950031	</s>
1	0.9999952628	(
2	0.7097955027	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197218312	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188115032	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
1	0.2810602129	(
2	0.9999985354	)
2	0.9999940165	)
0	0.9999940068	</s>
1	0.9999855607	(
1	0.2904866516	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098585183	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
1	0.2901806342	(
2	0.9999984799	)
2	0.9999939177	)
0	0.9999938560	</s>
1	0.9999855100	(
2	0.7095549387	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
2	0.7097896779	)
1	0.9999969390	(
2	0.9999988837	)
0	0.9999898738	</s>
1	0.9999953845	(
2	0.7197227153	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911558	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189181197	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
1	0.2810724545	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856296	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
1	0.2901961798	(
2	0.9999984798	)
2	0.9999939175	)
0	0.9999938557	</s>
1	0.9999855099	(
2	0.7095552205	)
1	0.9999942420	(
2	0.9999993197	)
0	0.9999950083	</s>
1	0.9999952636	(
2	0.7097892143	)
1	0.9999969390	(
2	0.9999988837	)
0	0.9999898738	</s>
1	0.9999953845	(
2	0.7197226586	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911558	</s>
1	0.9999954120	(
1	0.2811671534	(
2	0.9999985347	)
2	0.9999940155	)
0	0.9999940047	</s>
1	0.9999855599	(
2	0.7094865287	)
1	0.9999942380	(
2	0.9999993200	)
0	0.9999950120	</s>
1	0.9999952636	(
2	0.7097803065	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898726	</s>
1	0.9999953845	(
2	0.7197236562	)
1	0.9999966261	(
2	0.9999989941	)
0	0.9999911559	</s>
1	0.9999954120	(
2	0.7188111559	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
1	0.2810603284	(
2	0.9999985355	)
2	0.9999940165	)
0	0.9999940068	</s>
1	0.9999855607	(
1	0.2904866516	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098585183	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
1	0.2901806342	(
2	0.9999984799	)
2	0.9999939177	)
0	0.9999938560	</s>
1	0.9999855100	(
2	0.7095549387	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
1	0.2901866394	(
2	0.9999984798	)
2	0.9999939176	)
0	0.9999938559	</s>
1	0.9999855100	(
1	0.2904170581	(
2	0.9999983967	)
2	0.9999945723	)
0	0.9999934714	</s>
1	0.9999852639	(
2	0.7098593274	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950033	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709346	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856062	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
2	0.7097801353	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898725	</s>
1	0.9999953845	(
2	0.7197234410	)
1	0.9999966261	(
2	0.9999989941	)
0	0.9999911559	</s>
1	0.9999954120	(
2	0.7188111559	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189181197	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856296	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
2	0.7097801353	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898725	</s>
1	0.9999953845	(
2	0.7197234410	)
1	0.9999966261	(
2	0.9999989941	)
0	0.9999911559	</s>
1	0.9999954120	(
1	0.2811672692	(
2	0.9999985347	)
2	0.9999940155	)
0	0.9999940047	</s>
1	0.9999855599	(
2	0.7094865287	)
1	0.9999942380	(
2	0.9999993200	)
0	0.9999950120	</s>
1	0.9999952636	(
2	0.7097803065	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898726	</s>
1	0.9999953845	(
2	0.7197236562	)
1	0.9999966261	(
2	0.9999989941	)
0	0.9999911559	</s>
1	0.9999954120	(
1	0.2811672692	(
2	0.9999985347	)
2	0.9999940155	)
0	0.9999940047	</s>
1	0.9999855599	(
1	0.2904857403	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098584944	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856296	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
1	0.2901961798	(
2	0.9999984798	)
2	0.9999939175	)
0	0.9999938557	</s>
1	0.9999855099	(
1	0.2904169876	(
2	0.9999983967	)
2	0.9999945723	)
0	0.9999934714	</s>
1	0.9999852639	(
1	0.2901126309	(
2	0.9999984028	)
2	0.9999945739	)
0	0.9999934713	</s>
1	0.9999852606	(
2	0.7098626865	)
1	0.9999942458	(
2	0.9999993192	)
0	0.9999950031	</s>
1	0.9999952628	(
1	0.2901808156	(
2	0.9999984799	)
2	0.9999939177	)
0	0.9999938560	</s>
1	0.9999855100	(
2	0.7095549387	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
1	0.2901866394	(
2	0.9999984798	)
2	0.9999939176	)
0	0.9999938559	</s>
1	0.9999855100	(
2	0.7095551501	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
1	0.2901866394	(
2	0.9999984798	)
2	0.9999939176	)
0	0.9999938559	</s>
1	0.9999855100	(
2	0.7095551501	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
1	0.2901866394	(
2	0.9999984798	)
2	0.9999939176	)
0	0.9999938559	</s>
1	0.9999855100	(
2	0.7095551501	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
2	0.7097896779	)
1	0.9999969390	(
2	0.9999988837	)
0	0.9999898738	</s>
1	0.9999953845	(
2	0.7197227153	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911558	</s>
1	0.9999954120	(
1	0.2811671534	(
2	0.9999985347	)
2	0.9999940155	)
0	0.9999940047	</s>
1	0.9999855599	(
1	0.2904857403	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
1	0.2901134641	(
2	0.9999984029	)
2	0.9999945740	)
0	0.9999934713	</s>
1	0.9999852606	(
2	0.7098627695	)
1	0.9999942458	(
2	0.9999993192	)
0	0.9999950031	</s>
1	0.9999952628	(
2	0.7097955027	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197218312	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188115032	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856296	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
2	0.7097801353	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898725	</s>
1	0.9999953845	(
1	0.2802551777	(
2	0.9999985413	)
2	0.9999940234	)
0	0.9999940231	</s>
1	0.9999855668	(
2	0.7094771276	)
1	0.9999942375	(
2	0.9999993201	)
0	0.9999950126	</s>
1	0.9999952636	(
2	0.7097790670	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898724	</s>
1	0.9999953845	(
1	0.2802547357	(
2	0.9999985413	)
2	0.9999940234	)
0	0.9999940231	</s>
1	0.9999855669	(
2	0.7094771276	)
1	0.9999942375	(
2	0.9999993201	)
0	0.9999950126	</s>
1	0.9999952636	(
2	0.7097790670	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898724	</s>
1	0.9999953845	(
2	0.7197238831	)
1	0.9999966261	(
2	0.9999989941	)
0	0.9999911559	</s>
1	0.9999954120	(
2	0.7188111559	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189181197	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
1	0.2904866403	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098585183	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
1	0.2901806342	(
2	0.9999984799	)
2	0.9999939177	)
0	0.9999938560	</s>
1	0.9999855100	(
2	0.7095549387	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
1	0.2901866394	(
2	0.9999984798	)
2	0.9999939176	)
0	0.9999938559	</s>
1	0.9999855100	(
1	0.2904170581	(
2	0.9999983967	)
2	0.9999945723	)
0	0.9999934714	</s>
1	0.9999852639	(
2	0.7098593274	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950033	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
1	0.2811671534	(
2	0.9999985347	)
2	0.9999940155	)
0	0.9999940047	</s>
1	0.9999855599	(
1	0.2904857403	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098584944	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
1	0.2901806342	(
2	0.9999984799	)
2	0.9999939177	)
0	0.9999938560	</s>
1	0.9999855100	(
2	0.7095549387	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
2	0.7097896779	)
1	0.9999969390	(
2	0.9999988837	)
0	0.9999898738	</s>
1	0.9999953845	(
1	0.2802559032	(
2	0.9999985413	)
2	0.9999940234	)
0	0.9999940231	</s>
1	0.9999855669	(
1	0.2904950205	(
2	0.9999983947	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852648	(
2	0.7098583990	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
1	0.2904866403	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098585183	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
1	0.2810724545	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856296	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
2	0.7097801353	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898725	</s>
1	0.9999953845	(
1	0.2802551777	(
2	0.9999985413	)
2	0.9999940234	)
0	0.9999940231	</s>
1	0.9999855668	(
2	0.7094771276	)
1	0.9999942375	(
2	0.9999993201	)
0	0.9999950126	</s>
1	0.9999952636	(
2	0.7097790670	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898724	</s>
1	0.9999953845	(
1	0.2802547357	(
2	0.9999985413	)
2	0.9999940234	)
0	0.9999940231	</s>
1	0.9999855669	(
1	0.2904951497	(
2	0.9999983947	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852648	(
2	0.7098583990	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
1	0.2810724545	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
1	0.2904866403	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098585183	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856296	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
1	0.2901961798	(
2	0.9999984798	)
2	0.9999939175	)
0	0.9999938557	</s>
1	0.9999855099	(
2	0.7095552205	)
1	0.9999942420	(
2	0.9999993197	)
0	0.9999950083	</s>
1	0.9999952636	(
2	0.7097892143	)
1	0.9999969390	(
2	0.9999988837	)
0	0.9999898738	</s>
1	0.9999953845	(
2	0.7197226586	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911558	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189181197	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709346	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856062	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
2	0.7097801353	)
1	0.9999969393	(
2	0.9999988836	)
0	0.9999898725	</s>
1	0.9999953845	(
2	0.7197234410	)
1	0.9999966261	(
2	0.9999989941	)
0	0.9999911559	</s>
1	0.9999954120	(
2	0.7188111559	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189181197	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856296	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
1	0.2901961798	(
2	0.9999984798	)
2	0.9999939175	)
0	0.9999938557	</s>
1	0.9999855099	(
1	0.2904169876	(
2	0.9999983967	)
2	0.9999945723	)
0	0.9999934714	</s>
1	0.9999852639	(
2	0.7098593274	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950033	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709793	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
1	0.2904866403	(
2	0.9999983949	)
2	0.9999945721	)
0	0.9999934711	</s>
1	0.9999852647	(
2	0.7098585183	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950034	</s>
1	0.9999952629	(
2	0.7097956841	)
1	0.9999969387	(
2	0.9999988838	)
0	0.9999898750	</s>
1	0.9999953845	(
2	0.7197215475	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911556	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189182352	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
1	0.2810709346	(
2	0.9999985354	)
2	0.9999940164	)
0	0.9999940066	</s>
1	0.9999855606	(
2	0.7094856062	)
1	0.9999942379	(
2	0.9999993200	)
0	0.9999950121	</s>
1	0.9999952636	(
1	0.2901961798	(
2	0.9999984798	)
2	0.9999939175	)
0	0.9999938557	</s>
1	0.9999855099	(
1	0.2904169876	(
2	0.9999983967	)
2	0.9999945723	)
0	0.9999934714	</s>
1	0.9999852639	(
2	0.7098593274	)
1	0.9999942459	(
2	0.9999993192	)
0	0.9999950033	</s>
1	0.9999952629	(
1	0.2901806342	(
2	0.9999984799	)
2	0.9999939177	)
0	0.9999938560	</s>
1	0.9999855100	(
2	0.7095549387	)
1	0.9999942419	(
2	0.9999993197	)
0	0.9999950084	</s>
1	0.9999952636	(
2	0.7097896779	)
1	0.9999969390	(
2	0.9999988837	)
0	0.9999898738	</s>
1	0.9999953845	(
2	0.7197227153	)
1	0.9999966262	(
2	0.9999989941	)
0	0.9999911558	</s>
1	0.9999954120	(
2	0.7188112717	)
1	0.9999966648	(
2	0.9999989824	)
0	0.9999910206	</s>
1	0.9999954095	(
2	0.7189181197	)
1	0.9999966605	(
2	0.9999989837	)
0	0.9999910361	</s>
1	0.9999954098	(
2	0.7189059910	)
1	0.9999966610	(
2	0.9999989836	)
0	0.9999910344	</s>
1	0.9999954097	(
2	0.7189076267	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189074666	)
1	0.9999966609	(
2	0.9999989836	)
0	0.9999910345	</s>
1	0.9999954097	(
2	0.7189075112	)
